# Rust test blocking-call inventory (2026-09-14 Windows-CI-2).
# One row per call: path, scope, operation, normalized statement hash, occurrence, review reason.
# These are grandfathered existing sites, NOT claims that the waits are bounded.
# New waits must use deadlines; no path/scope wildcard and no automatic refresh command.
# Removal/change of a site also requires removing/updating its registration.
src/application/context_tests.rs	run_request_with_attachments	recv	1dbcfcb5e40755ad	1	Existing run/request completion in run_request_with_attachments; exact-site legacy exception.
src/application/goal_tests.rs	explicit_goal_run_continues_durably_until_the_registered_verifier_completes	recv	0960dc19bc62106d	1	Existing run/request completion in explicit_goal_run_continues_durably_until_the_registered_verifier_completes; exact-site legacy exception.
src/application/goal_tests.rs	provider_cancelled_round_disarms_without_starting_another_round	recv	002a8d7325a9f230	1	Existing run/request completion in provider_cancelled_round_disarms_without_starting_another_round; exact-site legacy exception.
src/application/language_intelligence_tests.rs	run_request	recv	1dbcfcb5e40755ad	1	Existing run/request completion in run_request; exact-site legacy exception.
src/application/memory_tests.rs	user_command_is_the_only_writer_and_run_header_explains_bounded_injection	recv	fc6b879ef37d00cd	1	Existing run/request completion in user_command_is_the_only_writer_and_run_header_explains_bounded_injection; exact-site legacy exception.
src/application/plan_mode_tests.rs	pu_plan_switches_remain_rejected_during_run_and_compaction	recv	1dbcfcb5e40755ad	1	Existing run/request completion in pu_plan_switches_remain_rejected_during_run_and_compaction; exact-site legacy exception.
src/application/plan_mode_tests.rs	run_request	recv	1dbcfcb5e40755ad	1	Existing run/request completion in run_request; exact-site legacy exception.
src/application/plan_mode_tests.rs	pu_approved_plan_is_announced_and_injected_into_a_real_goal_round	recv	fc6b879ef37d00cd	1	Existing run/request completion in pu_approved_plan_is_announced_and_injected_into_a_real_goal_round; exact-site legacy exception.
src/application/skills_tests.rs	run_request	recv	1dbcfcb5e40755ad	1	Existing run/request completion in run_request; exact-site legacy exception.
src/application/subagent_tests.rs	run	recv	1dbcfcb5e40755ad	1	Existing run/request completion in run; exact-site legacy exception.
src/application/subagent_tests.rs	parent_cancellation_aborts_and_joins_the_delegated_child	recv	002a8d7325a9f230	1	Existing run/request completion in parent_cancellation_aborts_and_joins_the_delegated_child; exact-site legacy exception.
src/application/tests.rs	run_with_attachments	recv	1dbcfcb5e40755ad	1	Existing run/request completion in run_with_attachments; exact-site legacy exception.
src/application/tests.rs	sink_panic_does_not_swallow_the_terminal_closure	recv	f70a8122da21830d	1	Existing run/request completion in sink_panic_does_not_swallow_the_terminal_closure; exact-site legacy exception.
src/application/tests.rs	assert_replay_parity_with_approver	recv	2100458191149ab9	1	Existing run/request completion in assert_replay_parity_with_approver; exact-site legacy exception.
src/application/tests.rs	run_with_approver	recv	1dbcfcb5e40755ad	1	Existing run/request completion in run_with_approver; exact-site legacy exception.
src/application/tests.rs	mode_switches_replay_identically	recv	1dbcfcb5e40755ad	1	Existing run/request completion in mode_switches_replay_identically; exact-site legacy exception.
src/application/tests.rs	mode_driven_decisions_replay_identically	recv	2100458191149ab9	1	Existing run/request completion in mode_driven_decisions_replay_identically; exact-site legacy exception.
src/application/tests.rs	admitted_images_carry_durable_metadata_and_rebuild_receipts_after_restart	recv	0960dc19bc62106d	1	Existing run/request completion in admitted_images_carry_durable_metadata_and_rebuild_receipts_after_restart; exact-site legacy exception.
src/application/tests.rs	failed_run_after_commit_still_carries_the_committed_receipt	recv	f70a8122da21830d	1	Existing run/request completion in failed_run_after_commit_still_carries_the_committed_receipt; exact-site legacy exception.
src/application/tests.rs	steered_run_replays_identically	recv	0960dc19bc62106d	1	Existing run/request completion in steered_run_replays_identically; exact-site legacy exception.
src/application/tests.rs	steer_at_the_terminal_boundary_never_queues_an_orphan_message	recv	1dbcfcb5e40755ad	1	Existing run/request completion in steer_at_the_terminal_boundary_never_queues_an_orphan_message; exact-site legacy exception.
src/application/tests.rs	steering_recall_is_lifo_silent_and_never_cancels	recv	0960dc19bc62106d	1	Existing run/request completion in steering_recall_is_lifo_silent_and_never_cancels; exact-site legacy exception.
src/application/tests.rs	steering_during_a_cancelled_run_leaves_no_durable_trace	recv	0960dc19bc62106d	1	Existing run/request completion in steering_during_a_cancelled_run_leaves_no_durable_trace; exact-site legacy exception.
src/application/tests.rs	ask_user_tool_round_trips_through_the_journal	recv	0960dc19bc62106d	1	Existing run/request completion in ask_user_tool_round_trips_through_the_journal; exact-site legacy exception.
src/application/tests.rs	ask_user_without_a_frontend_degrades_to_an_error_result	recv	0960dc19bc62106d	1	Existing run/request completion in ask_user_without_a_frontend_degrades_to_an_error_result; exact-site legacy exception.
src/application/tests.rs	long_tool_loops_run_uninterrupted_without_a_turn_budget	recv	0960dc19bc62106d	1	Existing run/request completion in long_tool_loops_run_uninterrupted_without_a_turn_budget; exact-site legacy exception.
src/application/tests.rs	cancelled_run_closes_the_turn_as_aborted_by_user	recv	0960dc19bc62106d	1	Existing run/request completion in cancelled_run_closes_the_turn_as_aborted_by_user; exact-site legacy exception.
src/application/tests.rs	process_bind_failure_still_closes_the_turn_and_publishes_one_terminal	recv	f70a8122da21830d	1	Existing run/request completion in process_bind_failure_still_closes_the_turn_and_publishes_one_terminal; exact-site legacy exception.
src/application/tests.rs	todo_write_lands_as_an_event_and_restores_on_reopen	recv	1dbcfcb5e40755ad	1	Existing run/request completion in todo_write_lands_as_an_event_and_restores_on_reopen; exact-site legacy exception.
src/dsh/backend.rs	tests::process_alive	output	e0c6a2e21ed5461a	1	Existing local tooling/probe in tests::process_alive; exact-site legacy exception.
src/dsh/connect.rs	tests::ready_pump_enforces_line_and_total_caps	recv	97c086706fbe5287	1	Existing run/request completion in tests::ready_pump_enforces_line_and_total_caps; exact-site legacy exception.
src/dsh/connect.rs	tests::ready_pump_enforces_line_and_total_caps	recv	97c086706fbe5287	2	Existing run/request completion in tests::ready_pump_enforces_line_and_total_caps; exact-site legacy exception.
src/dsh/connect.rs	tests::ready_pump_enforces_line_and_total_caps	recv	4050bf7d59a30f45	1	Existing run/request completion in tests::ready_pump_enforces_line_and_total_caps; exact-site legacy exception.
src/dsh/connect.rs	tests::terminate_kills_a_tree_with_a_term_ignoring_descendant	output	e0c6a2e21ed5461a	1	Existing local tooling/probe in tests::terminate_kills_a_tree_with_a_term_ignoring_descendant; exact-site legacy exception.
src/language_intelligence/protocol_tests.rs	live_rust_analyzer_serves_read_only_queries_under_seatbelt	output	45926961d2e94579	1	Existing local tooling/probe in live_rust_analyzer_serves_read_only_queries_under_seatbelt; exact-site legacy exception.
src/language_intelligence/protocol_tests.rs	live_typescript_language_server_serves_read_only_queries_under_seatbelt	output	5497dabefc251fee	1	Existing local tooling/probe in live_typescript_language_server_serves_read_only_queries_under_seatbelt; exact-site legacy exception.
src/permission.rs	tests::interactive_policy_passes_through_decisions_without_asking	recv	865e544b5872f128	1	Existing injected UI/permission channel in tests::interactive_policy_passes_through_decisions_without_asking; exact-site legacy exception.
src/permission.rs	tests::interactive_policy_asks_and_applies_user_decision	recv	865e544b5872f128	1	Existing injected UI/permission channel in tests::interactive_policy_asks_and_applies_user_decision; exact-site legacy exception.
src/permission.rs	tests::interactive_policy_asks_and_applies_user_decision	recv	aace00c9dd71499f	1	Existing injected UI/permission channel in tests::interactive_policy_asks_and_applies_user_decision; exact-site legacy exception.
src/permission.rs	tests::interactive_policy_turns_an_unresolved_answer_into_deny	recv	865e544b5872f128	1	Existing injected UI/permission channel in tests::interactive_policy_turns_an_unresolved_answer_into_deny; exact-site legacy exception.
src/permission.rs	tests::interactive_policy_turns_an_unresolved_answer_into_deny	recv	bd7cb4ceaeff50a2	1	Existing injected UI/permission channel in tests::interactive_policy_turns_an_unresolved_answer_into_deny; exact-site legacy exception.
src/plugins/commands.rs	tests::run_once	recv	2100458191149ab9	1	Existing run/request completion in tests::run_once; exact-site legacy exception.
src/plugins/mcp.rs	tests::generated_dsh_package_installs_and_invokes_through_the_normal_mcp_adapter	output	306a7ad905e1e01b	1	Existing local tooling/probe in tests::generated_dsh_package_installs_and_invokes_through_the_normal_mcp_adapter; exact-site legacy exception.
src/plugins/mcp.rs	tests::generated_dsh_package_installs_and_invokes_through_the_normal_mcp_adapter	output	306a7ad905e1e01b	2	Existing local tooling/probe in tests::generated_dsh_package_installs_and_invokes_through_the_normal_mcp_adapter; exact-site legacy exception.
src/plugins/mcp.rs	tests::generated_dsh_package_installs_and_invokes_through_the_normal_mcp_adapter	output	40b75b2cd4a07447	1	Existing local tooling/probe in tests::generated_dsh_package_installs_and_invokes_through_the_normal_mcp_adapter; exact-site legacy exception.
src/plugins/mcp.rs	tests::generated_dsh_package_installs_and_invokes_through_the_normal_mcp_adapter	output	a33bcede3ac91c91	1	Existing local tooling/probe in tests::generated_dsh_package_installs_and_invokes_through_the_normal_mcp_adapter; exact-site legacy exception.
src/plugins/mcp.rs	tests::generated_dsh_package_installs_and_invokes_through_the_normal_mcp_adapter	output	9f0495dc13805438	1	Existing local tooling/probe in tests::generated_dsh_package_installs_and_invokes_through_the_normal_mcp_adapter; exact-site legacy exception.
src/process/mod.rs	compile_rust_test_helper	output	3e14d70cfbf078f3	1	Existing local tooling/probe in compile_rust_test_helper; exact-site legacy exception.
src/process/tests.rs	concurrent_starts_never_oversubscribe_the_active_limit	wait	255bd97124425069	1	Existing barrier rendezvous in concurrent_starts_never_oversubscribe_the_active_limit; exact-site legacy exception.
src/project.rs	tests::concurrent_snapshot_commits_do_not_silently_overwrite	wait	255bd97124425069	1	Existing barrier rendezvous in tests::concurrent_snapshot_commits_do_not_silently_overwrite; exact-site legacy exception.
src/project.rs	tests::concurrent_snapshot_commits_do_not_silently_overwrite	wait	255bd97124425069	2	Existing barrier rendezvous in tests::concurrent_snapshot_commits_do_not_silently_overwrite; exact-site legacy exception.
src/providers/openai.rs	tests::sends_real_http_post_and_consumes_sse_response	recv	aace00c9dd71499f	1	Existing run/request completion in tests::sends_real_http_post_and_consumes_sse_response; exact-site legacy exception.
src/providers/openai_compatible.rs	tests::mm5_near_limit_multimodal_profile	output	a8b2e2db1d79c1e4	1	Existing local tooling/probe in tests::mm5_near_limit_multimodal_profile; exact-site legacy exception.
src/providers/openai_compatible.rs	tests::sends_custom_endpoint_auth_headers_and_body_over_http	recv	aace00c9dd71499f	1	Existing run/request completion in tests::sends_custom_endpoint_auth_headers_and_body_over_http; exact-site legacy exception.
src/serve/question_tests.rs	host_question_concurrent_valid_answers_have_exactly_one_winner	wait	255bd97124425069	1	Existing barrier rendezvous in host_question_concurrent_valid_answers_have_exactly_one_winner; exact-site legacy exception.
src/serve/question_tests.rs	host_question_concurrent_valid_answers_have_exactly_one_winner	wait	255bd97124425069	2	Existing barrier rendezvous in host_question_concurrent_valid_answers_have_exactly_one_winner; exact-site legacy exception.
src/serve/state.rs	wait_at_prompt_pre_admission_barrier	wait	90e7f67fe8f4f2cc	1	Existing barrier rendezvous in wait_at_prompt_pre_admission_barrier; exact-site legacy exception.
src/serve/state.rs	wait_at_prompt_pre_admission_barrier	wait	312b02a20780bb16	1	Existing barrier rendezvous in wait_at_prompt_pre_admission_barrier; exact-site legacy exception.
src/serve/tests.rs	wechat_unbind_serializes_after_inflight_binding_poll_before_clearing_storage	wait	3c6424d7feaed3f3	1	Existing barrier rendezvous in wechat_unbind_serializes_after_inflight_binding_poll_before_clearing_storage; exact-site legacy exception.
src/serve/tests.rs	wechat_unbind_serializes_after_inflight_binding_poll_before_clearing_storage	wait	255bd97124425069	1	Existing barrier rendezvous in wechat_unbind_serializes_after_inflight_binding_poll_before_clearing_storage; exact-site legacy exception.
src/serve/tests.rs	wechat_unbind_waits_for_inflight_outbound_before_revocation_ack	wait	3c6424d7feaed3f3	1	Existing barrier rendezvous in wechat_unbind_waits_for_inflight_outbound_before_revocation_ack; exact-site legacy exception.
src/serve/tests.rs	wechat_unbind_waits_for_inflight_outbound_before_revocation_ack	wait	255bd97124425069	1	Existing barrier rendezvous in wechat_unbind_waits_for_inflight_outbound_before_revocation_ack; exact-site legacy exception.
src/serve/tests.rs	selection_commit_cannot_race_an_old_draft_reservation_into_the_new_session	wait	90e7f67fe8f4f2cc	1	Existing barrier rendezvous in selection_commit_cannot_race_an_old_draft_reservation_into_the_new_session; exact-site legacy exception.
src/serve/tests.rs	selection_commit_cannot_race_an_old_draft_reservation_into_the_new_session	wait	312b02a20780bb16	1	Existing barrier rendezvous in selection_commit_cannot_race_an_old_draft_reservation_into_the_new_session; exact-site legacy exception.
src/serve/tests.rs	rpc_selection_errors_publish_the_committed_generation_before_returning	recv	1a9511a8fd8e03cc	1	Existing run/request completion in rpc_selection_errors_publish_the_committed_generation_before_returning; exact-site legacy exception.
src/serve/tests.rs	host_serve_for_playwright	recv	1a9511a8fd8e03cc	1	Existing run/request completion in host_serve_for_playwright; exact-site legacy exception.
src/serve/wechat.rs	tests::outbox_keeps_the_tail_and_counts_drops_without_blocking	recv	d08b5c7a24492d53	1	Existing outbox/host completion in tests::outbox_keeps_the_tail_and_counts_drops_without_blocking; exact-site legacy exception.
src/serve/wechat.rs	tests::outbox_drop_notice_survives_typing_until_the_next_text	recv	3d69f364cc9e6198	1	Existing outbox/host completion in tests::outbox_drop_notice_survives_typing_until_the_next_text; exact-site legacy exception.
src/serve/wechat.rs	tests::outbox_drop_notice_survives_typing_until_the_next_text	recv	ed6c1a634df5c559	1	Existing outbox/host completion in tests::outbox_drop_notice_survives_typing_until_the_next_text; exact-site legacy exception.
src/serve/wechat.rs	tests::outbox_shutdown_does_not_drain_a_network_backlog	recv	e7a575b60591f434	1	Existing outbox/host completion in tests::outbox_shutdown_does_not_drain_a_network_backlog; exact-site legacy exception.
src/serve/wechat.rs	tests::approval_registry_is_user_scoped_first_answer_wins	recv	4a64e469c959d78c	1	Existing outbox/host completion in tests::approval_registry_is_user_scoped_first_answer_wins; exact-site legacy exception.
src/serve/wechat.rs	tests::committed_prompt_repairs_chat_mapping_after_write_failure_and_restart	recv	1a9511a8fd8e03cc	1	Existing outbox/host completion in tests::committed_prompt_repairs_chat_mapping_after_write_failure_and_restart; exact-site legacy exception.
src/serve/wechat.rs	tests::failed_fresh_prompt_selection_remains_retryable_and_invalidates_scopes	recv	1a9511a8fd8e03cc	1	Existing outbox/host completion in tests::failed_fresh_prompt_selection_remains_retryable_and_invalidates_scopes; exact-site legacy exception.
src/session/attachments.rs	tests::same_store_handles_serialize_admission_batches	wait	6f6bd3386d8b25fd	1	Existing barrier rendezvous in tests::same_store_handles_serialize_admission_batches; exact-site legacy exception.
src/session/attachments.rs	tests::same_store_handles_serialize_admission_batches	wait	f939b1f5329caec2	1	Existing barrier rendezvous in tests::same_store_handles_serialize_admission_batches; exact-site legacy exception.
src/session/attachments.rs	tests::same_store_handles_serialize_admission_batches	wait	6f6bd3386d8b25fd	2	Existing barrier rendezvous in tests::same_store_handles_serialize_admission_batches; exact-site legacy exception.
src/session/attachments.rs	tests::same_store_handles_serialize_admission_batches	wait	f939b1f5329caec2	2	Existing barrier rendezvous in tests::same_store_handles_serialize_admission_batches; exact-site legacy exception.
src/session/root_lease.rs	tests::cross_process_lease_blocks_a_second_process	wait	0159ebd476f0217d	1	Existing lease/teardown child reap in tests::cross_process_lease_blocks_a_second_process; exact-site legacy exception.
src/session/write_behind.rs	tests::events_arriving_during_a_write_get_their_own_window	recv	2100458191149ab9	1	Existing run/request completion in tests::events_arriving_during_a_write_get_their_own_window; exact-site legacy exception.
src/session/write_lease.rs	tests::posix_flock_excludes_an_independent_process_and_releases_on_close	wait	6ac4d04306c2bcb6	1	Existing lease/teardown child reap in tests::posix_flock_excludes_an_independent_process_and_releases_on_close; exact-site legacy exception.
src/session/write_lease.rs	tests::dsh_and_clat_exclude_each_others_session_writer	output	aa2df37365c56b03	1	Existing local tooling/probe in tests::dsh_and_clat_exclude_each_others_session_writer; exact-site legacy exception.
src/session/write_lease.rs	tests::dsh_and_clat_exclude_each_others_session_writer	wait	0f7d560a2a630791	1	Existing lease/teardown child reap in tests::dsh_and_clat_exclude_each_others_session_writer; exact-site legacy exception.
src/session/write_lease.rs	tests::dsh_and_clat_exclude_each_others_session_writer	output	8a4dbdddc3b627aa	1	Existing local tooling/probe in tests::dsh_and_clat_exclude_each_others_session_writer; exact-site legacy exception.
src/test_support/agent_eval.rs	run_fixture	recv	1dbcfcb5e40755ad	1	Existing run/request completion in run_fixture; exact-site legacy exception.
src/tui/conversation.rs	tests::assert_frontend_parity	recv	d3007b6c35c3f937	1	Existing run/request completion in tests::assert_frontend_parity; exact-site legacy exception.
src/tui/dsh_events/tests.rs	alive	output	e0c6a2e21ed5461a	1	Existing local tooling/probe in alive; exact-site legacy exception.
src/tui/dsh_events/tests.rs	dropping_the_state_kills_the_host_we_spawned	wait	f7e703c99c122afc	1	Existing lease/teardown child reap in dropping_the_state_kills_the_host_we_spawned; exact-site legacy exception.
src/tui/snapshot_tests.rs	permission_dialog_escalation_key_switches_mode_and_allows	recv	1ed48d5f4f7bce94	1	Existing injected UI/permission channel in permission_dialog_escalation_key_switches_mode_and_allows; exact-site legacy exception.
src/tui/snapshot_tests.rs	permission_dialog_decision_keys_require_plain_modifiers	recv	1ed48d5f4f7bce94	1	Existing injected UI/permission channel in permission_dialog_decision_keys_require_plain_modifiers; exact-site legacy exception.
src/tui/snapshot_tests.rs	ask_dialog_answers_selection_custom_and_decline	recv	58ebabfb1eee287c	1	Existing injected UI/permission channel in ask_dialog_answers_selection_custom_and_decline; exact-site legacy exception.
src/tui/snapshot_tests.rs	ask_dialog_answers_selection_custom_and_decline	recv	58ebabfb1eee287c	2	Existing injected UI/permission channel in ask_dialog_answers_selection_custom_and_decline; exact-site legacy exception.
src/tui/snapshot_tests.rs	ask_dialog_answers_selection_custom_and_decline	recv	58ebabfb1eee287c	3	Existing injected UI/permission channel in ask_dialog_answers_selection_custom_and_decline; exact-site legacy exception.
src/tui/worker.rs	tests::deferred_run_sink_cannot_race_events_ahead_of_frontend_handoff	recv	6f4a1dcb1b3463ae	1	Existing injected UI/permission channel in tests::deferred_run_sink_cannot_race_events_ahead_of_frontend_handoff; exact-site legacy exception.
src/tui/worker.rs	tests::dropping_the_permission_dialog_unblocks_the_approver	recv	86190ff310c46c3b	1	Existing injected UI/permission channel in tests::dropping_the_permission_dialog_unblocks_the_approver; exact-site legacy exception.
src/tui/worker.rs	tests::dropping_the_ask_dialog_declines_the_question	recv	86190ff310c46c3b	1	Existing injected UI/permission channel in tests::dropping_the_ask_dialog_declines_the_question; exact-site legacy exception.
tests/architecture_boundaries.rs	workspace_enforces_terminal_dependency_direction_and_single_binary	output	160fc43bf49ab5df	1	Existing local tooling/probe in workspace_enforces_terminal_dependency_direction_and_single_binary; exact-site legacy exception.
